pin14,pin10,address,demolished_within_3yr,demolition_probability,land_ratio,land_val,building_val,land_val_change_pct,building_val_change_pct,building_age,underbuilt_ratio,violation_count_5yr,has_open_violation,years_since_renovation,renovation_investment,nearby_demo_count_2yr,is_llc_owner,is_vacant,in_tax_sale,sale_year,sale_price,sale_price_to_assessed_ratio,lot_size_sf,nearby_new_construction_count,community_area,zone_class,property_class,char_ext_wall,sample_type
20292220130000,2029222013,7337 S PEORIA ST,1.0,0.985031008720398,0.5977045320776928,2031.0,1367.0,-0.13316261203585147,-0.6617173966839891,137.0,0.35200000000000004,7.0,1.0,17.6,0.0,5.0,0,0.0,1.0,nan,nan,nan,3125.0,1.0,Englewood,RS-3,2-02,Frame,known_demolition
13363100410000,1336310041,1812 N WHIPPLE ST,1.0,0.940798282623291,0.502718693360555,24131.0,23870.0,0.4631055599345177,-0.16640474943251266,132.0,0.3435717721432007,4.0,1.0,99.0,0.0,4.0,0,0.0,0.0,nan,nan,nan,6468.0,8.0,Logan Square,RS-3,2-11,Frame,known_demolition
21322090410000,2132209041,8544 S BUFFALO AVE,1.0,0.9822530746459961,0.41333333333333333,3100.0,4400.0,0.5384615384615384,-0.42453570494376147,130.0,0.4946236559139785,7.0,1.0,99.0,0.0,3.0,0,0.0,1.0,nan,nan,nan,3100.0,0.0,South Chicago,RT-4,2-11,Frame,known_demolition
17174210200000,1717421020,843 S MILLER ST,1.0,0.953737735748291,0.2990902660910709,12263.0,28738.0,0.32358337830545064,-0.06609905108540232,135.0,0.15706422018348623,0.0,0.0,99.0,0.0,4.0,0,0.0,0.0,2023.0,550000.0,13.414306968122728,2725.0,7.0,Near West Side,RM-5,2-02,Frame,known_demolition
13094090330000,1309409033,5022 W WINNEMAC AVE,1.0,0.5816509127616882,0.4755217391304348,10937.0,12063.0,0.9313084937312378,-0.32627757609606256,102.0,0.31518461625988503,0.0,0.0,99.0,0.0,5.0,0,0.0,0.0,nan,nan,nan,3906.0,4.0,Forest Glen,RS-3,2-03,Frame,known_demolition
14184200260000,1418420026,4028 N HERMITAGE AVE,1.0,0.9073241949081421,0.42497117443584254,51600.0,69820.0,0.6666666666666666,-0.1062811207966924,124.0,0.5602067183462532,0.0,0.0,99.0,0.0,16.0,0,0.0,0.0,nan,nan,nan,6450.0,18.0,Lake View,RS-3,2-06,Frame,known_demolition
20174040230000,2017404023,5955 S MORGAN ST,1.0,0.9546389579772949,0.16741661309906436,2344.0,11657.0,-0.33314366998577527,0.8798580874052572,120.0,1.1260460375032595,6.0,1.0,99.0,0.0,6.0,1,0.0,1.0,nan,nan,nan,4687.0,0.0,Englewood,RS-3,2-11,Masonry,known_demolition
24131040350000,2413104035,10436 S TROY ST,1.0,0.28877314925193787,0.21785714285714286,4575.0,16425.0,0.052692130694891856,0.014389822134387352,76.0,0.38705338377469517,0.0,0.0,99.0,0.0,2.0,0,0.0,0.0,nan,nan,nan,4575.0,1.0,Mount Greenwood,RS-2,2-03,Masonry,known_demolition
19241110010000,1924111001,6401 S WHIPPLE ST,1.0,0.2339598536491394,0.24326666666666666,3649.0,11351.0,0.0,-0.041867139360175575,107.0,0.6553303827936952,0.0,0.0,99.0,0.0,0.0,0,0.0,0.0,nan,nan,nan,4293.0,2.0,Chicago Lawn,RS-3,2-11,Masonry,known_demolition
17311080260000,1731108026,3258 S HOYNE AVE,1.0,0.22386087477207184,1.0,7500.0,0.0,0.25,nan,nan,nan,0.0,0.0,99.0,0.0,2.0,0,0.0,0.0,nan,nan,nan,nan,2.0,McKinley Park,RS-3,2-41,nan,known_demolition
26323000190000,2632300019,13418 S AVENUE N,1.0,0.19551151990890503,1.0,3750.0,0.0,0.5387771850636028,nan,nan,nan,0.0,0.0,99.0,0.0,0.0,0,0.0,0.0,nan,nan,nan,nan,0.0,Hegewisch,RS-2,2-41,nan,known_demolition
16133130190000,1613313019,3015 W POLK ST,1.0,0.19067619740962982,1.0,3667.0,0.0,0.0,nan,nan,nan,0.0,0.0,99.0,0.0,0.0,0,0.0,0.0,nan,nan,nan,nan,13.0,East Garfield Park,RT-4,1-00,nan,known_demolition
14301090280000,1430109028,3048 N CLYBOURN AVE,0.0,0.9984902143478394,0.5208333333333334,31250.0,28750.0,1.0833333333333333,-0.3650618374558304,130.0,0.41309090909090906,0.0,0.0,99.0,0.0,15.0,1,0.0,0.0,2023.0,555000.0,9.25,3125.0,12.0,North Center,C1-2,2-11,Frame,false_positive
17081340160000,1708134016,1221 W GRAND AVE,0.0,0.9983708262443542,0.32748387096774195,20304.0,41696.0,0.7647979139504564,0.13359795552172257,133.0,0.23640661938534277,0.0,0.0,99.0,0.0,11.0,1,0.0,0.0,2023.0,565000.0,9.112903225806452,3384.0,22.0,West Town,M2-2,2-11,Frame,false_positive
14311050210000,1431105021,2344 W LYNDALE ST,0.0,0.9979945421218872,0.3169811320754717,16800.0,36200.0,0.5384615384615384,0.128428927680798,135.0,0.2916666666666667,0.0,0.0,99.0,0.0,10.0,1,0.0,0.0,2023.0,550000.0,10.377358490566039,2400.0,16.0,Logan Square,RT-4,2-02,Masonry,false_positive
14301050310000,1430105031,2138 W BARRY AVE,0.0,0.9967871904373169,0.5296610169491526,31250.0,27750.0,1.0833333333333333,-0.07181322540723149,136.0,0.2656,0.0,0.0,99.0,0.0,28.0,1,0.0,0.0,nan,nan,nan,3125.0,27.0,North Center,RS-3,2-02,Frame,false_positive
14333090410000,1433309041,1802 N CLEVELAND AVE,0.0,0.9967283010482788,0.46407498338374725,34213.0,39510.0,0.1363802437971236,0.11999319670039969,139.0,0.27621483375959077,0.0,0.0,99.0,0.0,21.0,1,0.0,0.0,nan,nan,nan,2737.0,15.0,Lincoln Park,RM-5,2-11,Masonry,false_positive
14333010110000,1433301011,1951 N BURLING ST,0.0,0.9967009425163269,0.4927885539928975,38438.0,39563.0,0.13637841832963785,0.00797452229299363,143.0,0.2289813486370158,0.0,0.0,99.0,0.0,34.0,1,0.0,0.0,nan,nan,nan,3075.0,23.0,Lincoln Park,RM-4.5,2-03,Frame,false_positive
13364120190000,1336412019,1829 N TALMAN AVE,0.0,0.9966058731079102,0.36346153846153845,14175.0,24825.0,0.7648157370517928,-0.14646725116039194,133.0,0.2821869488536155,10.0,1.0,99.0,0.0,6.0,0,1.0,0.0,2023.0,388000.0,9.948717948717949,3150.0,10.0,Logan Square,RS-3,2-02,Frame,false_positive
14204140110000,1420414011,3318 N CLIFTON AVE,0.0,0.9965546131134033,0.5894656778855296,46500.0,32385.0,1.34375,-0.45066408834156024,135.0,0.6849462365591398,1.0,1.0,99.0,0.0,18.0,1,0.0,0.0,nan,nan,nan,3100.0,31.0,Lake View,RT-4,2-11,Frame,false_positive
17063310360000,1706331036,2032 W CHICAGO AVE,0.0,0.9964702129364014,0.3462478184991274,20832.0,39333.0,1.0589049219213282,-0.15541860814670075,134.0,0.31586021505376344,8.0,1.0,99.0,0.0,20.0,1,0.0,0.0,nan,nan,nan,2976.0,22.0,West Town,B3-2,2-11,Masonry,false_positive
14194000300000,1419400030,1938 W EDDY ST,0.0,0.9964606165885925,0.636251685920366,54250.0,31015.0,1.4038461538461537,-0.296791746967464,119.0,0.6006144393241167,0.0,0.0,16.3,0.0,24.0,1,0.0,0.0,2023.0,850000.0,9.968920424558728,4340.0,25.0,North Center,RS-3,2-11,Masonry,false_positive
